Location,TweetAt,OriginalTweet,Sentiment
Washington DC,2020-03-10,trump said people must vigilant concluded calm really working lot good thing going happen consumer ready consumer powerful country weve done tax cut regulation cut thing,Positive
Edmonton Alberta,2020-03-10,top food item stock case quarantined coronavirus home stay peopleâs mind ten food stocking pantry support physical mental health,Positive
"Manchester, UK",2020-03-10,hi please support local chinese restaurant amp order delicious food really struggling panic many let staff go favs manchester sweetmandarin amp thank iwilleatwithyou,Positive
Missouri,2020-03-10,report instance price gouging scam attorney generalâs consumer protection hotline online coronavirus,Negative
,2020-03-10,russia breaking rank opec signalled intent take nemesis american oil gas industry oilwar steeped market least favorite thing uncertainty time wont succeed low oil price wont last long oott,Positive
EspaÃ±a / USA,2020-03-10,retail expert talk significant decrease store traffic due coronavirus check article,Positive
,2020-03-10,met member distributive trade today examine preparation impact covid based report key manufacturer importer least mths stock therefore expect shortage critical food item,Negative
New York City,2020-03-10,say need stock food couple week here tip get properly store perishable item coronavirus,Neutral
KÂjipuktuk/Halifax,2020-03-10,genuine concern around folk may isolate work low wagehourly pay job folk barely getting dont get paid sick day folk canât stock week worth food folk canât work working poor suffer,Negative
Australia,2020-03-10,could many world population infected coronavirus end year prayer useless science come rescue happen world recover year stock food people doomsdaybunker,Negative
"Manchester, NH",2020-03-10,important update ceo brian beaulieu broadened scope webinar expect oil price drop stock market development retail sale unfolding situation china italy learn register,Positive
"Columbus, OH",2020-03-10,target taking coronavirus seriously store adding hour staff clean rigorously stopping food sample bolstering order pick drive encouraging employee stay home adding stock limiting item purchase,Positive
US,2020-03-10,cdc older folk stock food stay home amid coronavirus business insider wow,Positive
"Tampa, FL",2020-03-10,get infected death rate coronavirus die usa dont mo mney stock food find fishing hole supply hunt fish,Negative
Dublin,2020-03-10,every shop chemist retailer sort raise price coronavirus boycotted greed country start whove governed u almost year ff fg made many u lose compassion decency,Negative
,2020-03-10,witch hazel wont help protect coronavirus even diy hand sanitizer ameshaa,Positive
,2020-03-10,thehill donaldtrump lie rumor never recognized sense humor sell u balm tell u stay calm blame consumer trumpdemic coronavirus,Negative
,2020-03-10,realdonaldtrump balm coronavirus donaldtrump lie rumor never recognized sense humor sell u balm tell u stay calm blame consumer trumpdemic coronaviru,Negative
Worldwide,2020-03-10,earnings expected heavily impacted coronavirus steep decline commodity price analyst cutting estimate daveaurelio analyse data trusteddata refinitiv,Negative
"Galway, Ireland",2020-03-10,suggestion slowstop work remotely home online school lecture updated hsedept health website order shopping online delivery need broadband remoteworking broadband rural,Negative
IN,2020-03-10,retailer gouging consumer clorox spray wipe sanitizers use even itâs available gee bet make china sanitizer coronavirus,Neutral
Massachusetts,2020-03-10,stay vigilant stay safe adapt know office answer question scam sick time fraud consumer hotline health care hotline fair labor hotline,Negative
"New Jersey, USA ??",2020-03-10,even without coronavirus suspension elimination payrolltax quickest sensible mean enhancing consumer liquidity working american especially parttime low wage worker realdonaldtrump exactly right thing,Negative
East of England,2020-03-10,advice national u health expert avoiding coronavirus cdc american stock food medication avoid venturing coronavirus spread uk gov wash hand amp carry,Negative
Ipswich,2020-03-10,awful impact coronavirus continuing felt around world event china also affecting uk container industry mean consumer looking buy shippingcontainers find mrbox,Negative
England,2020-03-10,wash hand often second soap water use hand sanitiser,Positive
North Carolina,2020-03-10,coronavirus oil price drop lead u recession business insider,Negative
,2020-03-10,german colleague confirmed hamsterkãufe hamster stuff cheek food indeed german term panic buying cute news need today hamsterkãufe coronavirusireland panicbuyingireland panicbuying,Negative
Ireland,2020-03-10,government must provide hand sanitizer public building transport hub matter utmost urgency state must penalize business trying profit crisis rising price essential item like hand sanitizer,Positive
United States,2020-03-10,need quarantined home coronavirus consumer report,Neutral
"Indianapolis, IN",2020-03-10,see new robert join u saturday march robert downtown location make sure stop register free mystery giveaway,Positive
"San Diego, CA",2020-03-10,spiking price state emergency crime report coronavirus,Negative
,2020-03-10,besides canned food toilet paper kr tgt wmt amzn cost cv investing stock coronavirus market economy,Neutral
"Hyderabad, India",2020-03-10,summarized important point paper thread,Positive
USA,2020-03-10,husband asked today stock food supply coronavirus,Neutral
"Washington, DC",2020-03-10,missouri ag sue televangelist advertising âsilver solutionâ cure coronavirus,Positive
"Washington, DC",2020-03-10,president trump go awayâ stay calmâ go away,Positive
Canada,2020-03-10,actually need stock pile food first actually use toilet paper eat need use toilet need toilet paper toiletpaper coronavirus idiot,Neutral
"Hamilton, Ontario, Canada",2020-03-10,hamiltonpoverty calling canadian federal government provide basicincome wellbeing stimulus payment current situation basic income even interim could help keep people healthy revive consumer confidence spending cdnpoli,Positive
,2020-03-10,solid advice senior family member amp complexhealth care needscdc older american consider stocking food medication amp avoid venturing coronavirus spread coronaviruscanada bcseniors,Positive
"Hackney, London",2020-03-10,local medium naples reported seria football player callejon llorente ospinta among people queuing outside supermarket last night stock food coronavirus emergency,Negative
,2020-03-10,reminder state emergency effect statewide due coronavirus californian protected illegal price gouging housing gas food essential supply,Negative
,2020-03-10,thinking close school many child may lose access main source meal happen demand food bank trusselltrust coronavirus foodbanks poverty uk,Negative
United States,2020-03-11,realdonaldtrump donât go sick wash hand call ahead wear mask doctor stock food medicine work home keep social distance hand sanitizer surface avoid touching,Negative
 England.,2020-03-11,appear absolutely good stock pilingpanic buying food good toilet roll coronavirus im moving something im good buying tin whistle apple watch band better toilet roll,Positive
United States,2020-03-11,pretty good chance waiterwaitress grocerydepartment store clerk ubertaxi driver doesnt health insurance paid sick leave also pretty good chance people come contact coronavirus still think bernies radical good luck,Positive
"Highland, MI",2020-03-11,donât understand run toilet paper would think youâd stock food first without food wonât need toilet paper coronavirus,Negative
Sydney,2020-03-11,govt trying boost spending save economy several retail staff witnessed yesterday one store continuously coughing merchandise elsewhere bigw eastgardens coronavirus stimulus auspol,Positive
,2020-03-11,weve lied find need stock food amp water city quarantined coronavirus chiropractor naturopath stock gold silver blackpink bts coach trainer librarian twice yibo xiaozhan animalcrossing trucker,Negative
Home of the Growling Tigers,2020-03-11,metro manila lock cause shortage food supply hoarding stuff le fortunate family able stock lot oh lord pray end everything boil worst,Negative
,2020-03-11,hey guy important message friend family amp viewer aware corona virus follow procedure help keep family safe aadyasitara aadya sitara coronavãrus coronaaleart staysafe sanitizer covid,Positive
"Toronto, Ontario",2020-03-11,low gas price could hurt economy toronto driver take advantage torontodotcom coronaviruscanada,Negative
,2020-03-11,due coronavirus year old grandma going cabinet round supply present bottle hydrogen peroxide expired july,Neutral
Boca Raton Fl,2020-03-11,fuck safer coronavirus train gas station grocery store gym sxsw ballgame amusement park either put guy gas mask gun street let u live life,Positive
"Austin, TX",2020-03-11,one beautiful thing working home strictly online small business isnât transmittable email keep shopping,Positive
Boston,2020-03-11,public school college university closure due coronavirus lot food insecure student go hungry stock pantry consider donating local food pantry help feed kid coronavirusupdate,Neutral
Ph Guillermo Munt,2020-03-11,venezuela latin america affected country twin crisis coronavirus collapsing oil price see whats coming,Negative
Ph Guillermo Munt,2020-03-11,coronavirus crisis speed technological revolution school health service shopping work go online even faster pace see robot coming vintagebooks,Negative
Ph Guillermo Munt,2020-03-11,coronavirus crisis speed technological revolution school health service shopping work go online even faster pace see robot coming page vintagebooks,Negative
"arkansassy, usa",2020-03-11,ok know people scared amp stock piling water med food amp toilet paper cat food like guy cat picky eats rachaelray brand start buying cat food coronavirus,Positive
Sector8023 of the 3rd Quadrant,2020-03-11,food product stock canned meat many veggie amp fruit already noodle amp rice wish felt safe fresh stuff dont maybe dried fruit else coronavirus stockpile thought,Positive
"Montreal, QC, Canada",2020-03-11,fallout ghost flight going swap cabin payload cargo payload self isolated individual take online shopping globally pastime waiting lockdown end,Negative
,2020-03-11,avoid panic empty shelf store stock amazon pantry item ad coronavirus prepper beprepared corona coronavirusoutbreak soldout wuhanvirus coronavirususa wuhancoronavirus toiletpaper,Negative
Interior Alaska,2020-03-11,trump admin worried stock market oil company cruise hotel industry people nation want know tested become ill go work earn next month rent food family coronavirus,Negative
Istanbul,2020-03-11,share turkish supermarket chain migros surged much today expectation stocking nation first coronavirus case confirmed,Positive
,2020-03-11,ok made flight cheap emptied busy tourist destination europe panicked hell stock market lower house price,Negative
"Either in UK, AFrica, EU or Ukraine",2020-03-11,former supermarket bos say staff selfisolating due possible symptom affect abiity store restock shelf panicbuying he right eitheror plus also shortage delivery driver amp packer,Negative
"New York, NY",2020-03-11,fight broke australian supermarket toiletpapercrisis led police intervene woman asked âjust one packetâ second woman least four large packet cart,Negative
"Mississauga, Ontario",2020-03-11,thejagmeetsingh please ask government food security coming month case crisis due coronavirus canadian r afraid buying stock coming month itâs hard find lysol wipe hand sanitizers hand soap,Positive
"Sullivan County, NY",2020-03-11,trevor rd tcfd share helpful tip come stocking food coronavirus quarantine stock pantry always amp aim diet consist protein fat carbs fruit amp veggie foodismedicine,Positive
,2020-03-11,sainsburys please make sure midst panic buying hoarding general insanity seen store recently save stock local food bank seen donation fall together,Negative
"Vermont, USA",2020-03-11,coronavirus food latest good piece marionnestle im curious here informal poll taking covid infection precaution amp stockpiling food amp essential supply right many week planning,Positive
"South Orange, NJ",2020-03-11,doesnât matter whatâs going marthaâs grind,Neutral
"Seattle, WA",2020-03-11,charity like youtheastside clubinsider scrambling cancelling big fundraiser due here upayasv went virtual amp day raised dreamed share tip seattlefdn komonews,Positive
United States,2020-03-11,sanitizer special free squirt sanitizer purchase awesome donut amp great cup coffee coronavirus coronavirusupdate therightcoffee sanitizer,Positive
,2020-03-11,bitcoin price scam,Neutral
"Switzerland, Earth",2020-03-11,cptsd therapist recommends go among people isolate le government advises stay home recommend selfisolation consider even go shopping anymore instead online coronavirus,Neutral
WORLDWIDE,2020-03-11,canceleverything tending due coronavirus look like shopping online reading book,Positive
,2020-03-11,interesting see many business telling employee work home caution u canât would happen one grocery store coworkers contracted coronavirus affected customer come store,Positive
Boston,2020-03-11,chemical explanation soap amp water kickass weapon coronavirus soap âis almost like demolition team breaking building taking brick awayâ say chemistry prof palli thordarson,Negative
Zebes (SR388),2020-03-11,supermarket petrol station place sell hand sanitizertoilet paper expected price greedy asshole dont dont guy,Negative
United Kingdom,2020-03-11,let hope stock bought toilet roll get shit amp get forced stay indoors toilet roll amp hardly food coronavirus cornoravirusuk corona toiletpapercrisis toiletpaperpanic toiletpaperpanic banter,Negative
"San Francisco, CA",2020-03-11,smart stock year supply live canned perishable food plague coronavirus foodsecurity,Positive
Gaia,2020-03-11,everyone really need stock toilet paper paper towel two week food understand dont need year worth toilet paper paper towel like world ending coronavirus,Negative
Philippines,2020-03-11,fill fridge enough food ready medical supply water avoid crowd updated news dont panic work home feasible boost immune system drinking vitamin always wash hand stay safe healthy metromanilacovid,Positive
Connecticut,2020-03-11,official saying stock extra day worth food prep coronavirus outbreak saw woman panick said didnt know extra day food looked likespeech antihunger policy conference,Neutral
sales@esmmagazine.com,2020-03-11,u consumer price unexpectedly rose february likely decline month ahead coronavirus outbreak depresses demand good service,Negative
,2020-03-11,ever notice people could afford skip meal stampeding grocery store stock food coronavirus,Neutral
"Livingston, Scotland",2020-03-11,news panic buying food supermarket headline week fear coronavirus grows stock freezer look gas monitoring frozen dried food storage discover play role keeping food fresh,Negative
"Boston, MA",2020-03-11,extra income stock nonperishables med etc privilege afford please also donate supply food bank fight system doesnt leave people struggling hungry pandemic coronavirus,Negative
??,2020-03-11,going food raid chos ur household panic must check supply biglangdamingkailangan,Negative
On your mobile,2020-03-11,cpg retail major retailer china like starbucks uniqlo nike apple temporarily shuttered store seller amazon marketplace reportedly struggling bring good country coronavirus infects luxury spending louisvuitton ralph lauren,Positive
"South East, England",2020-03-11,people uk stock piling bog roll iâm pissed itâs ur fault iâm running spend pack normally pay u end quarantined u home w food surrounded bog roll coronavirus coronavirusoutbreak,Negative
Inside My Head,2020-03-11,well itâs time stock cat food coronavirus quarantine pandemic,Positive
,2020-03-11,forexlifecom oil price head higher u cut hope march forex forexsignals forextrading forextrader corona coronavirus,Positive
Gateshead & Malmesbury,2020-03-11,im getting lot retailrelated coronavirus question moment one dont really know answer servicedock store staff react someone coughing sneezing checkout queue thought instore friend,Positive
"Austell, GA",2020-03-11,discover coronavirus affecting retail industry via,Neutral
Where the drama is. ,2020-03-11,italy full canceleverything mode everything closed except pharmacy supermarket post office coronavirus coronavirusitalla,Neutral
"Toronto, Ontario",2020-03-11,cbcterry canadaâs response âexemplaryâ come containing spread disease say dr bruce aylward leader who mission china youre right turn social distancingclean hand job stock,Positive
HousePriceMania,2020-03-11,unelected bankofengland using coronavirus keep theur asset price steal u,Negative
"London, UK",2020-03-11,look panic buying supermarket makati manila philippine announces case one shop worker told queue twice long normal hand sanitiser cleaning alcohol short supply coronavirusupdate,Neutral
Neverland ,2020-03-11,new housemmate moving place tomorrow get text one current housemate like work retail store tho easily bring home,Positive
"Ontario, CA",2020-03-11,remember good diet key health come stock fresh food including high vitaminc citrus market coronavirus,Positive
United States,2020-03-11,demand food server wear glove preparing food coronavirus coronavirususa wednesdaythoughts,Negative
"Dayton, OH",2020-03-11,since coronavirus pandemic online shopping stuff amp limiting much go outside item purchased u itâs original packaging amp handled w glove safe blessed,Positive
"Markham, Ontario",2020-03-11,coronavirus shift online shopping habit ecommerce,Neutral
"Cranleigh, Surrey GU6 8ND",2020-03-11,home shopping could double coronavirus take hold uk consumer switch buying food household item store online business ready meet demand via postaltechnews,Positive
"Washington, D.C.",2020-03-11,citigroup ceo michael corbat âthis financial crisis bank financial system sound shape helpâ live update,Positive
,2020-03-11,everyone else need stock food water case iâm quarantined theyâre going make work home need make sure food house mindlessly eat dietproblems,Neutral
"Minnesota, USA",2020-03-11,retail store restaurant bathroom taught anything people need wash hand employee work coronavirus washyourhands,Neutral
United States,2020-03-11,guy please stock confirm grocery store starting run non perishable food cleaning supply practice safe measure also make sure polite retail worker stressful time coronavirus,Positive
"Taipei City, Taiwan",2020-03-11,market crash coming even coronavirus price security fall lender right demand additional cash way get cash sell way selling begets selling,Negative
"Tijeras, NM",2020-03-11,dont stock toilet paper food water every flu season shouldnt stocking coronavirus,Neutral
"Los Angeles, CA",2020-03-11,coronavirus la resident stock food cleaning supply,Neutral
,2020-03-11,please please please please please dont panic buy better chance overcoming crisis stay calm cooperate everyone need soap alcohol etc stay clean everyone need access food water stay healthy,Positive
"Missouri, USA",2020-03-11,askcdc necessary stockpile food toilet paper item response recent press conference told older adult stock period time long period time actual metric one week one month etc,Neutral
"San Francisco, CA",2020-03-11,losing free food blow one employee said dont personally stock fridge drastically alters life sense budget ââ robaeprice steep price coronavirus tech worker via businessinsider,Positive
,2020-03-11,everybody stocking toilet paper iâm like wth iâd rather stock extra food without becomes useless coronavirus,Negative
"Dallas, TX",2020-03-11,sitting counting blessing walking trail behind house decent gym garage pool lovely home shut week month ok said headed grocery store stock frozen pizza ipa coronavirus,Positive
"Dallas, TX",2020-03-11,quoted piece do donts stockpiling musthave item eviefordham,Neutral
Gotham ,2020-03-11,everyone love food cheescake factory stock continue destroy value shareholder management need replaced new leader need streamline business view forbes cake dining restaurant coronavirus,Positive
"Austin, TX",2020-03-11,anxiety coronavirus driving grocery shopper online theyâre able purchase cpg item need without risking exposure crowd people catalyst online grocery needed change deep rooted consumer shopping habit,Positive
,2020-03-11,people coughing feeling sick stay home go grocery store go work please would coronavirus pandumbic,Negative
Everywhere,2020-03-11,ever financial relief come dc must include consumer financial relief utility electric gas water whitehouse,Positive
PNW,2020-03-11,im panicking coronavirus ask cashier local smartfoodservice theyll tell ive never needed reason stock food leave house week time fact people also annoying also wise,Positive
Greece,2020-03-11,coronavirus effect bond price pandemias tend increase safe haven demand german bondsthe opposite effect greek bond price corona coronovirusupdate coronavirusupdate coronavirus economy economics crash market bond greece greek,Positive
New York City,2020-03-11,itâs fucked come solid plan store combat coronavirus better higher ups rich owner iâm curious know retail store keep employee safe iâve seen one coffee shop take cash anymore another,Positive
USA,2020-03-11,today grocery store checker touched stuff noticed habit licking finger count cash im immunocompromised please dont ugh coronavirus,Negative
deep south,2020-03-11,people highrisk cdc finally say prepared shelterinplace mean âstock med ask doc supply âfood water supply last âkeep distance âif community stay home coronavirus,Positive
"Roma, Lazio",2020-03-11,still stock dry canned food bottled water water purifier coronavirus,Neutral
London,2020-03-11,popped local supermarket work basket noticeably clean thereâs hand wash bog roll needed one wash,Positive
USA,2020-03-11,iâm trying paranoid coronavirus admit binging prepper video youtube itâs probably wise idea u stock supply food medicine water booze,Positive
,2020-03-11,hi aewrestling im luca im italy im big fan product district live covered coronavirus italy government forbidden u leave house except going grocery store pharmacy,Negative
,2020-03-11,environment small apartment stock anything barely afford rent food regular basis constantly wash hand water poison asking friend coronavirus,Negative
United Kingdom,2020-03-11,preprint nejm virus remains viable air hour post aerosolization stable plastic stainless steel viable virus could detected hr washing hand even make difference given,Positive
All over the NBA map,2020-03-11,warrior league source say directed play host net thursday night chase center game closed fan,Positive
"Ithaca, NY",2020-03-11,small reminder stock bar soap local food pantry place worship guest feeding ministry asked portable liquid hand soap amp need stay safe,Positive
"New York, NY",2020-03-11,getting back impact coronavirus consumer question article asks creditcard travel insurance cover way know sure check card policy,Positive
North Belfast,2020-03-11,shelf bare struggling meet demand panickbuying finding difficult stock main item worrying time u even struggling financially donate would really grateful,Negative
,2020-03-11,neither mutton chicken kathal price skyrocket due coronavirus scare coronavirusinindia coronavirus kathal mutton jackfruit,Negative
,2020-03-11,arlington public school student wont get free reduced lunch school close due coronavirus donate share link fundraiser organized aps teacher give grocery store gift card food insecure family,Positive
"Princeton, NJ",2020-03-11,webinar live min netelixirâs founder ceo discus shift consumer online shopping searching behavior change seen ecommerce sale coronavirusoutbreak follow along update netelixir coronavirus,Neutral
"Princeton, NJ",2020-03-11,key metric considered online shopping behavior latency number day first website landing first purchase number website landing prior first purchase netelixir coronavirus webinar onlineshopping,Positive
"Melbourne, Australia",2020-03-11,woolworth stated customer bought monstrous amount toilet paper pasta canned food unable return excess purchase panic buyer regret serf right auspol coronavirus coronavirusau,Negative
"Middleton, WI",2020-03-11,focus demand side economic impact traveltourism food service would far largest sector affected,Negative
,2020-03-11,iâm gonna apologize bank online shopping iâll im quarantined sorrynotsorry corona coronavirus,Positive
,2020-03-11,btc proven safe heaven multinationals coronavirus spread people dumping crypto get stock like food grocery small pandemic crypto bitcoin corona,Positive
"Madison, VA",2020-03-11,coronavirus hurting store traffic ecommerce wont help much retail coronavirus,Positive
#citizenofnowhere,2020-03-11,sebdance forget corona expect already recession anyway thanks brexit,Negative
