Location,TweetAt,OriginalTweet,Sentiment,Hashtags
Canada,2020-03-07,canadasâ oilpatch bracing impact plunging crude prices afterâ opec allies failed reach deal aimed cutting production economies slow becauseâ novel fool jkenney based budget hired oil prices,Extremely Negative,['coronavirus']
"Wayne County, MI",2020-03-07,alright yâall hope melanin prevails case took precautions food amp water delivered iâve masks month may open soon,Positive,"['b1', 'fba', 'coronavirususa', 'covid']"
"Bondi Beach, Sydney",2020-03-07,usual grocery shopping woolworths turns toilet paper fight supermarket aisle yikes taken whole new level,Negative,"['toiletpaperpanic', 'coronavirus']"
,2020-03-07,coronavirus panic spreads costco pulling free samples usa today coronavirus panic spreads costco pulling free samples â usa today pandemonium virus panicbuying hits los angelesâ â yahoo news costco haâ,Negative,None
,2020-03-07,stocking waiting quarantine dont forget donate food water toiletries local food banks help others without means stock get ahead becomes crisis,Negative,"['covid19', 'coronavirus']"
United States,2020-03-07,exposure holes social safety net says nelp government affairs director judy conti,Positive,"['coronavirus', 'ui', 'unemployment', 'paidleaveforall']"
"New York, New York",2020-03-07,two important phone numbers nyers know doctor insurance think may sick need tested call states helpline report price gouging call div consumer protection,Negative,['coronavirus']
"London, England",2020-03-08,tip pro wrestlers help combat like zoelucaspro bring hand sanitizer matches precaution prowrestlingeve,Extremely Positive,"['coronavirus', 'evewrestling']"
USA,2020-03-08,effective necessary optics scare tactics american consumer us msm use optics intended effect fear crash us marketgtpanicgtelect biden,Extremely Negative,"['qanon', 'coronavirus']"
"Toronto, Ontario",2020-03-08,imho russias rug pull oil prices designed end dollar global reserve currency corp debt collapse led high yield fracking compounded mean fed us govt respond ciao dollar alt collapse got yet,Extremely Negative,"['mmt', 'gold', 'silver']"
"Angmering, West Sussex",2020-03-08,due gtgt supermarkets begin wave panic buying,Neutral,"['brexit', 'foodrationing', 'coronavirus']"
"Dont ask for freedom, take it.",2020-03-08,remember media deflection stories bog rolls panicbuying food shortages irish bridges etc etc weve still got brexit austerity poverty crashing economy amp worst uk govt living memory depressing stuff amp aint gonna end well,Extremely Negative,None
"New York, NY",2020-03-08,fellow uni instructors class cancelations inconvenient remember youre salaried employees maybe callemail hr union amp demand know hourly workers clerical foodservice custodial etc compensated campus closures,Negative,None
,2020-03-08,howroute itâs even food actual heck news people need food water need paper wipe sayin,Neutral,"['covid19', 'covid_19', 'coronavirus', 'corona', 'virus', 'panic']"
"Sydney, New South Wales",2020-03-08,part soap work well coronavirus indeed viruses selfassembled nanoparticle weakest link lipid fatty bilayer two part thread soap viruses supramolecular chemistry,Negative,['covid19']
Socially Distanced in NC,2020-03-08,thread please stop shaming folks stock food personal care products ahead made clear doesnât care wonât help theyâre protecting families way itâs tiny bit mastery control terrifying times,Extremely Positive,"['coronavirus', 'covid19', 'trump']"
"Michigan, USA",2020-03-09,thinking amp shouldnât included realdonaldtrump aid package check prices antibacterial soaps disinfectant safer transportation crowded city busses list goes senstabenow rashidatlaib,Positive,"['seniors', 'disabled', 'vets', 'covid_19', 'coronavirus']"
Pennsylvania,2020-03-09,far pennsylvanians reached office report inflated prices everything disinfectant spray liquid soap price gouging like isnât wrong itâs illegal keep emails coming pricegougingattorneygeneralgov,Negative,['coronavirus']
Kolkata?? and Dhaka??,2020-03-09,global stock markets continued bear run plunged opened monday plunge largely back overnight slump prices along persistent concerns impact global,Neutral,"['dowjones', 'crudeoil', 'coronavirus', 'economy']"
"Washington, D.C.",2020-03-09,scammers taking advantage fears surrounding tips help keep scammers bay,Positive,"['coronavirus', 'covid2019']"
"Burnaby, British Columbia",2020-03-09,business international markets exportdevcanada webinar show navigate todayâs exporting challenges rising commodity prices due virus,Positive,None
"Manhattan, NY",2020-03-09,gig economy earn ppl going immediately process refunds earned income tax credit child tax credit borrow credits cash help make ends meet normal consumer behavior returns,Extremely Positive,['coronavirus']
"Colorado, USA",2020-03-09,instructed insurance companies make testing free important step help ensure cost barriers stand way people getting tested read,Extremely Positive,None
"Washington, DC",2020-03-09,oil prices dipping absolutely nothing everything talks collapsing saudi feuding russia celebrate calm hell weirdos,Extremely Negative,"['covid2019', 'opec']"
United States,2020-03-09,global stocks plummeted today due fear surrounding falling oil prices saw biggest oneday drop since gulf war lets look major stock indices reacting news based closing values,Extremely Negative,['covid2019']
#NoNazis?? kaspum zahÃ¡v,2020-03-09,beginning global recession damaging health crisis prices falling us stocks falling drop morning amp trading halt crisis eu borders amp skyrocketing rents tenants losing income,Extremely Negative,"['coronavirus', 'oil', 'migration', 'housingcrisis', 'q']"
Australia,2020-03-09,scottmorrisonmp factors bought recession percapita recessionâ growth stagnant debt levels roof casualized work changes economy driven government,Extremely Negative,['co']
USA|EUROPE|ASIA|GLOBAL??,2020-03-09,cuomo press conference new york releasing new brand state made sanitizer prices gallon,Neutral,"['coronavirusupdates', 'corona', 'coronavirusoutbreak', 'virus', 'covid2019', 'covid19', 'nyc']"
Colorado,2020-03-09,ignore online offers currently vaccines pills potions lotions lozenges prescription overthecounter products available treat cure disease â online stores ftc tips,Negative,"['vaccinations', 'coronavirus']"
"Cambridgeshire, UK",2020-03-09,lucky enough sitting home enough food get period selfisolation please consider donating trusselltrust help couldnt stock even wanted,Extremely Positive,"['trusselltrust', 'foodbanks', 'coronavirus', 'covid19']"
earth,2020-03-09,thehill americans need take upon help avoid contracting prep self quarantine wks stop unnecessary travel crowd gatherings talk employer proceed wo harm career plan sch,Extremely Negative,None
?? ???? ?????? . ??? ???? ???,2020-03-09,realdonaldtrump separate table us corna virus statistics high stats corona virus us governments inability control corona virus high price disinfectant gel usa high price mask usa food prices rising day day,Negative,None
"Texas, USA",2020-03-10,shortage dont believe everything see tv costco nowcoronavirus,Negative,"['toiletpaper', 'coronavirus']"
"Western Australia, Australia",2020-03-10,come guys please like bob,Positive,"['covid2019', 'panicbuying', 'coronavirus']"
London,2020-03-10,booked ticket event part package holiday offered alternative refund travel provider cancelled due check abtas consumer qampa,Positive,"['coronavirus', 'covid19']"
,2020-03-10,breaking new jersey officials urge residents stock two week quarantine case,Neutral,"['coronavirus', 'covid19']"
"Dallas, USA",2020-03-10,russia lng also suffer irony spot lng prices already record low declaration force majeure chinese companies contracted lng became way make money oil prices collapsed big hit,Extremely Negative,['coronavirus']
"Bowling Green, KY",2020-03-10,watched closely spins web know americans value wiping ass citizens rush buy toilet paper neglect stock food terrorists holding factories hostage film,Extremely Negative,"['breakingnews', 'terrorists', 'coronavirus', 'toiletpaper']"
Five offices across Canada,2020-03-10,novel continues spread worldwide impact international business operations supply chains travel commodity prices consumer confidence business forecasts becoming increasingly acute,Extremely Positive,"['coronavirus', 'covid19', 'blgpublication']"
,2020-03-10,lower prices lower sort fiscal great consumer isnt problem problem fear fear quarantined days thats people stopped traveling interest rates taxes,Extremely Negative,"['oil', 'interestrate', 'stimulus', 'coronavirus']"
,2020-03-10,consumers increased online shopping due coronavirus,Positive,"['retail', 'ecommerce', 'study', 'coronavirus']"
"Lambeth, London",2020-03-10,self indulging thoughts food medicine essential household goods stock piling like people universal credit stock piling ffs,Negative,['coronavirus']
"Wales, United Kingdom",2020-03-10,ok nothing panic italy imposing biggest restrictions civilian population since supermarkets able provide food workers told stay home bussiness,Positive,['covid2019']
Washington DC,2020-03-10,trump said people must vigilant concluded calm really working lot good things going happen consumer ready consumer powerful country weve done tax cuts regulation cuts things,Extremely Positive,None
Edmonton Alberta,2020-03-10,top food items stock case quarantined home stays peopleâs minds ten foods stocking pantry support physical mental health,Positive,['coronavirus']
"Manchester, UK",2020-03-10,hi please support local chinese restaurant amp order delicious food really struggling panic many let staff go favs sweetmandarin amp thank,Positive,"['covid2019', 'manchester', 'iwilleatwithyou']"
Missouri,2020-03-10,report instances price gouging scams attorney generalâs consumer protection hotline online,Negative,['coronavirus']
,2020-03-10,russia breaking rank opec signalled intent take nemesis american oil gas industry steeped markets least favorite thing uncertainty time wont succeed low oil prices wont last long,Extremely Positive,"['uselections2020', 'covid2019', 'oilwar', 'oott']"
EspaÃ±a / USA,2020-03-10,experts talk significant decrease traffic due check article,Positive,"['retail', 'store', 'coronavirus']"
,2020-03-10,met members distributive trade today examine preparation impact covid based reports key manufacturers importers least mths stock therefore expect shortage critical food items,Negative,None
New York City,2020-03-10,say need stock couple weeks heres tips get properly store items,Neutral,"['food', 'perishable', 'coronavirus']"
KÂjipuktuk/Halifax,2020-03-10,genuine concern around folks may isolate work low wagehourly pay jobs folks barely getting dont get paid sick days folks canât stock weeks worth food folks canât work working poor suffer,Extremely Negative,['covid2019']
Australia,2020-03-10,could many worlds population infected end year prayers useless science come rescue happen world recover years stock food people,Negative,"['coronavirus', 'doomsdaybunker']"
"Manchester, NH",2020-03-10,important update ceo brian beaulieu broadened scope webinar expect oil prices drop stock market developments retail sales unfolding situations china italy learn register,Positive,None
"Columbus, OH",2020-03-10,target taking seriously stores adding hours staff clean rigorously stopping food samples bolstering order pick drive encouraging employees stay home adding stock limiting items purchases,Positive,"['coronavirus', 'covid19']"
US,2020-03-10,cdc older folks stock food stay home amid business insider wow,Positive,['coronavirus']
"Tampa, FL",2020-03-10,get infected death rate die usa dont mo mney stock food find fishing hole supplies hunt fish,Extremely Negative,['coronavirus']
Dublin,2020-03-10,every shop chemist retailer sort raises prices boycotted greed country starts whove governed us almost years ff fg made many us lose compassion decency,Negative,['coronavirus']
,2020-03-10,witch hazel wont help protect even diy hand sanitizer ameshaa,Extremely Positive,['coronavirus']
,2020-03-10,thehill donaldtrump lies rumor never recognized sense humor sells us balm tells us stay calm blames consumer,Negative,"['covid19', 'trumpdemic', 'coronavirus']"
,2020-03-10,realdonaldtrump balm coronavirus lies rumor never recognized sense humor sells us balm tells us stay calm blames consumer,Negative,"['donaldtrump', 'covid19', 'trumpdemic', 'coronaviru']"
Worldwide,2020-03-10,expected heavily impacted steep declines commodity prices analysts cutting estimates daveaurelio analyse data,Negative,"['earnings', 'coronavirus', 'trusteddata', 'refinitiv', 'covid19']"
"Galway, Ireland",2020-03-10,suggestions slowstop work remotely home online school lectures updated hsedept health website order shopping online delivery need broadband,Negative,"['covid2019', 'remoteworking', 'broadband', 'rural']"
IN,2020-03-10,retailers gouging consumer clorox spray wipes sanitizers use even itâs available gee bet make china,Neutral,"['sanitizer', 'coronavirus']"
Massachusetts,2020-03-10,stay vigilant stay safe adapt know office answer questions scams sick time fraud consumer hotline health care hotline fair labor hotline,Negative,None
"New Jersey, USA ??",2020-03-10,even without suspension elimination quickest sensible means enhancing consumer liquidity working americans especially parttime low wage workers realdonaldtrump exactly right thing,Negative,"['coronavirus', 'payrolltax']"
East of England,2020-03-10,advice national us health experts avoiding cdc americans stock food medications avoid venturing coronavirus spreads uk gov wash hands amp carry,Negative,"['coronavirus', 'covid_19']"
Ipswich,2020-03-10,awful impacts continuing felt around world events china also affecting uk container industry mean consumer looking buy find,Negative,"['coronavirus', 'shippingcontainers', 'mrbox']"
England,2020-03-10,wash hands often seconds soap water use hand sanitiser,Positive,None
North Carolina,2020-03-10,coronavirus oil price drop lead us recession business insider,Negative,None
,2020-03-10,german colleagues confirmed hamsterkãufe hamster stuffs cheeks food indeed german term panic buying cute news need today,Negative,"['hamsterkã', 'covid2019', 'covid19ireland', 'coronavirusireland', 'panicbuyingireland', 'panicbuying']"
Ireland,2020-03-10,government must provide hand sanitizer public buildings transport hubs matter utmost urgency state must penalize business trying profit crisis rising prices essential items like hand sanitizer,Extremely Positive,"['covid19ireland', 'covid2019']"
United States,2020-03-10,need quarantined home consumer reports,Neutral,['coronavirus']
"Indianapolis, IN",2020-03-10,see new roberts join us saturday march roberts downtown location make sure stop register free mystery giveaway,Extremely Positive,None
"San Diego, CA",2020-03-10,spiking prices state emergency crime report,Extremely Negative,"['coronavirus', 'covid2019']"
,2020-03-10,besides canned food toilet paper kr tgt wmt amzn cost cvs,Neutral,"['investing', 'stocks', 'coronavirus', 'covid19', 'market', 'economy']"
"Hyderabad, India",2020-03-10,summarized important points paper thread,Positive,None
USA,2020-03-10,husband asked today stock food supplies,Neutral,['coronavirus']
"Washington, DC",2020-03-10,missouri ag sues televangelist advertising âsilver solutionâ cure coronavirus,Positive,None
"Washington, DC",2020-03-10,president trump go awayâ stay calmâ go away,Positive,None
Canada,2020-03-10,actually need stock pile food first actually use toilet paper eat need use toilet need toilet paper,Neutral,"['toiletpaper', 'covid19', 'coronavirus', 'idiots']"
"Hamilton, Ontario, Canada",2020-03-10,hamiltonpoverty calling canadian federal government provide wellbeing stimulus payments current situation basic income even interim could help keep people healthy revive consumer confidence spending,Extremely Positive,"['basicincome', 'cdnpoli']"
,2020-03-10,solid advice seniors family members amp care needscdc older consider stocking food medications amp avoid venturing spreads,Positive,"['complexhealth', 'americans', 'coronavirus', 'covid19canada', 'coronaviruscanada', 'bcseniors']"
"Hackney, London",2020-03-10,local media naples reported seria football players callejon llorente ospinta among people queuing outside supermarket last night stock food emergency,Negative,['coronavirus']
,2020-03-10,reminder state emergency effect statewide due californians protected illegal price gouging housing gas food essential supplies,Negative,['coronavirus']
,2020-03-10,thinking close schools many children may lose access main source meals happen demand food banks,Negative,"['trusselltrust', 'coronavirus', 'foodbanks', 'poverty', 'uk']"
United States,2020-03-11,realdonaldtrump donât go sick wash hands call ahead wear mask doctor stock food medicines work home keep social distances hand sanitizer surfaces avoid touching,Negative,['covid2019']
 England.,2020-03-11,appear absolutely good stock pilingpanic buying food goods toilet rolls im moving something im good buying tin whistles apple watch bands better toilet rolls,Positive,['coronavirus']
United States,2020-03-11,pretty good chance waiterwaitress grocerydepartment store clerk ubertaxi driver doesnt health insurance paid sick leave also pretty good chance people come contact still think bernies radical good luck,Extremely Positive,"['covid19', 'coronavirus']"
"Highland, MI",2020-03-11,donât understand run toilet paper would think youâd stock food first without food wonât need toilet paper,Negative,['coronavirus']
Sydney,2020-03-11,govt trying boost spending save economy several retail staff witnessed yesterday one store continuously coughing merchandise elsewhere,Positive,"['bigw', 'eastgardens', 'coronavirus', 'stimulus', 'auspol']"
,2020-03-11,weve lied find need stock food amp water cities quarantined coronavirus chiropractor naturopath stocks gold silver blackpink bts coach trainer librarian twice yibo xiaozhan animalcrossing trucker,Negative,None
Home of the Growling Tigers,2020-03-11,metro manila lock cause shortage food supply hoarding stuffs less fortunate families able stock lot oh lord pray end everything boils worst,Negative,None
,2020-03-11,hey guysss important message friends family amp viewers aware corona virus follow procedures help keep family safe,Extremely Positive,"['aadyasitara', 'aadya', 'sitara', 'coronavã', 'coronaaleart', 'covid_19', 'staysafe', 'sanitizer', 'covid']"
"Toronto, Ontario",2020-03-11,low gas prices could hurt economy drivers take advantage torontodotcom,Negative,"['toronto', 'covid19', 'covid2019', 'coronaviruscanada']"
,2020-03-11,due year old grandma going cabinets round supplies present bottle hydrogen peroxide expired july,Neutral,['coronavirus']
Boca Raton Fl,2020-03-11,fuck safer train gas station grocery store gym ballgame amusement park either put guys gas masks guns streets let us live lives,Positive,"['coronavirus', 'sxsw']"
"Austin, TX",2020-03-11,one beautiful things working home strictly online small business isnât transmittable email keep shopping,Extremely Positive,None
Boston,2020-03-11,public school college university closures due lot food insecure students go hungry stock pantry consider donating local food pantry help feed kid,Neutral,"['coronavirus', 'coronavirusupdate']"
Ph Guillermo Munt,2020-03-11,latin americas affected country twin crises collapsing oil prices see whats coming,Negative,"['venezuela', 'coronavirus']"
Ph Guillermo Munt,2020-03-11,crisis speed technological revolution schools health services shopping work go online even faster pace see robots coming vintagebooks,Extremely Negative,['coronavirus']
Ph Guillermo Munt,2020-03-11,crisis speed technological revolution schools health services shopping work go online even faster pace see robots coming page vintagebooks,Extremely Negative,['coronavirus']
"arkansassy, usa",2020-03-11,ok know people scared amp stock piling water meds food amp toilet paper cat food like guys cat picky eats rachaelray brand start buying cat food,Positive,['coronavirus']
Sector8023 of the 3rd Quadrant,2020-03-11,food products stock canned meats many veggies amp fruit already noodles amp rice wish felt safe fresh stuff dont maybe dried fruit else stockpile thoughts,Positive,['coronavirus']
"Montreal, QC, Canada",2020-03-11,fallout ghost flights going swap cabin payload cargo payload self isolated individuals take online shopping globally pastime waiting lockdowns end,Negative,['covid_19']
,2020-03-11,avoid panic empty shelves stores stock amazon pantry items,Extremely Negative,"['ad', 'coronavirus', 'prepper', 'beprepared', 'corona', 'coronavirusoutbreak', 'soldout', 'coronavid19', 'wuhanvirus', 'coronavirususa', 'covid19', 'wuhancoronavirus', 'toiletpaper']"
Interior Alaska,2020-03-11,admin worried stock market oil companies cruise hotel industry people nation want know tested become ill go work earn next months rent food family,Negative,"['trump', 'coronavirus']"
Istanbul,2020-03-11,shares turkish supermarket chain migros surged much today expectations stocking nations first coronavirus case confirmed,Positive,None
,2020-03-11,ok made flights cheap emptied busy tourist destinations europe panicked hell stock markets lower house prices,Extremely Negative,"['covid2019', 'covid19uk']"
"Either in UK, AFrica, EU or Ukraine",2020-03-11,former supermarket boss says staff selfisolating due possible symptoms affect abiity stores restock shelves panicbuying hes right eitheror plus also shortage delivery drivers amp packers,Negative,['covid_19']
"New York, NY",2020-03-11,fight broke australian supermarket led police intervene woman asked âjust one packetâ second woman least four large packets cart,Extremely Negative,['toiletpapercrisis']
"Mississauga, Ontario",2020-03-11,thejagmeetsingh please ask government food security coming months case crisis due canadian r afraid buying stock coming months itâs hard find lysol wipes hand sanitizers hand soaps,Extremely Positive,['coronavirus']
"Sullivan County, NY",2020-03-11,trevor rd shares helpful tips comes stocking food quarantine stock pantry always amp aim diet consist protein fat carbs fruits amp veggies,Extremely Positive,"['tcfd', 'coronavirus', 'foodismedicine']"
,2020-03-11,sainsburys please make sure midst panic buying hoarding general insanity seen stores recently save stock local food banks seen donations fall together,Negative,None
"Vermont, USA",2020-03-11,coronavirus food latest good piece marionnestle im curious heres informal poll taking infection precautions amp stockpiling foods amp essential supplies right many weeks planning,Extremely Positive,['covid']
"South Orange, NJ",2020-03-11,doesnât matter whatâs going marthaâs grind,Neutral,None
"Seattle, WA",2020-03-11,charities like youtheastside clubinsider scrambling cancelling big fundraisers due heres upayasv went virtual amp days raised dreamed share tips seattlefdn,Extremely Positive,"['covid19seattle', 'komonews']"
United States,2020-03-11,sanitizer special free squirt sanitizer purchase awesome donut amp great cup coffee,Extremely Positive,"['coronavirus', 'coronavirusupdate', 'therightcoffee', 'sanitizer']"
,2020-03-11,price,Neutral,"['bitcoin', 'covid2019', 'scam']"
"Switzerland, Earth",2020-03-11,therapist recommends go among people isolate less government advises stay home recommend selfisolation consider even go shopping anymore instead online,Neutral,"['cptsd', 'coronavirus']"
WORLDWIDE,2020-03-11,due looks like shopping online reading books,Positive,"['canceleverything', 'tending', 'covid19', 'coronavirus']"
,2020-03-11,interesting see many businesses telling employees work home caution us canât would happen one grocery store coworkers contracted affected customer comes store,Positive,['coronavirus']
Boston,2020-03-11,chemical explanation soap amp water kickass weapon soap âis almost like demolition team breaking building taking bricks awayâ says chemistry prof palli thordarson,Negative,"['coronavirus', 'covid19']"
Zebes (SR388),2020-03-11,supermarket petrol station place sells hand sanitizertoilet paper expected price greedy assholes dont dont guy,Negative,['covid_19']
United Kingdom,2020-03-11,lets hope stock bought toilet roll get shits amp get forced stay indoors toilet roll amp hardly food,Negative,"['coronavirus', 'cornoravirusuk', 'corona', 'toiletpapercrisis', 'toiletpaperpanic', 'toiletpaperpanic', 'banter']"
"San Francisco, CA",2020-03-11,smart stock years supply live canned perishable food plague,Positive,"['coronavirus', 'foodsecurity']"
Gaia,2020-03-11,everyone really need stock toilet paper paper towel two weeks food understand dont need year worth toilet paper paper towel like world ending,Negative,['coronavirus']
Philippines,2020-03-11,fill fridge enough food ready medical supplies water avoid crowd updated news dont panic work home feasible boost immune system drinking vitamins always wash hands stay safe healthy,Extremely Positive,"['covid2019', 'metromanilacovid']"
Connecticut,2020-03-11,officials saying stock extra days worth food prep outbreak saw woman panick said didnt know extra days food looked likespeech antihunger policy conference,Neutral,['coronavirus']
sales@esmmagazine.com,2020-03-11,consumer prices unexpectedly rose february likely decline months ahead outbreak depresses demand goods services,Extremely Negative,"['us', 'coronavirus', 'covid19']"
,2020-03-11,ever notice people could afford skip meals stampeding grocery store stock food,Neutral,['coronavirus']
"Livingston, Scotland",2020-03-11,news panic buying food supermarkets headlines week fear grows stock freezers look gas monitoring frozen dried food storage discover play role keeping food fresh,Negative,['coronavirus']
"Boston, MA",2020-03-11,extra income stock nonperishables meds etc privilege afford please also donate supplies food banks fight system doesnt leave people struggling hungry pandemic,Negative,"['coronavirus', 'covid19']"
??,2020-03-11,going food raid chos ur household panic must check supplies,Negative,"['biglangdamingkailangan', 'covid2019']"
On your mobile,2020-03-11,cpg retail major retailers china like starbucks uniqlo nike temporarily shuttered store sellers amazons marketplace reportedly struggling bring goods country infects luxury spending ralph lauren,Positive,"['4', 'apple', 'coronavirus', 'louisvuitton']"
"South East, England",2020-03-11,people uk stock piling bog roll iâm pissed itâs ur fault iâm running spend pack normally pay u end quarantined u home w food surrounded bog roll,Extremely Negative,"['coronavirus', 'covid19', 'coronavirusoutbreak']"
Inside My Head,2020-03-11,well itâs time stock cat food,Positive,"['coronavirus', 'quarantine', 'pandemic']"
,2020-03-11,forexlifecom oil prices head higher us cut hopes march,Positive,"['forex', 'forexsignals', 'forextrading', 'forextrader', 'corona', 'covid_19', 'coronavirus']"
Gateshead & Malmesbury,2020-03-11,im getting lots retailrelated questions moment one dont really know answer servicedock store staff react someone coughing sneezing checkout queue thoughts instore friends,Extremely Positive,['coronavirus']
"Austell, GA",2020-03-11,discover affecting industry via,Neutral,"['coronavirus', 'retail']"
Where the drama is. ,2020-03-11,italy full mode everything closed except pharmacy supermarket post office,Neutral,"['canceleverything', 'covid19', 'covid_19', 'coronavirus', 'coronavirusitalla']"
"Toronto, Ontario",2020-03-11,cbcterry canadaâs response âexemplaryâ comes containing spread disease says dr bruce aylward leader whos mission china youre right turn social distancingclean hands jobs stock,Positive,None
HousePriceMania,2020-03-11,unelected bankofengland using keep theur asset prices steal us,Negative,['coronavirus']
"London, UK",2020-03-11,look panic buying supermarket makati manila announces cases one shop worker told queues twice long normal hand sanitiser cleaning alcohol short supply,Neutral,"['philippines', 'covid2019', 'coronavirusupdate']"
Neverland ,2020-03-11,new housemmate moving place tomorrow get text one current housemates like work retail store tho easily bring home,Positive,None
"Ontario, CA",2020-03-11,remember good diet key health come stock fresh food including high vitaminc citrus markets,Extremely Positive,['coronavirus']
United States,2020-03-11,demand food servers wear gloves preparing food,Negative,"['covid19', 'coronavirus', 'coronavirususa', 'wednesdaythoughts']"
"Dayton, OH",2020-03-11,since online shopping stuff amp limiting much go outside items purchased us itâs original packaging amp handled w gloves safe blessed,Extremely Positive,"['coronavirus', 'pandemic']"
"Markham, Ontario",2020-03-11,shifts online shopping habits,Neutral,"['coronavirus', 'ecommerce']"
"Cranleigh, Surrey GU6 8ND",2020-03-11,home shopping could double takes hold uk consumers switch buying food household items stores online ready meet demand via postaltechnews,Positive,"['coronavirus', 'business']"
"Washington, D.C.",2020-03-11,citigroup ceo michael corbat âthis financial crisis banks financial system sound shape helpâ live updates,Extremely Positive,None
,2020-03-11,everyone else need stock food water case iâm quarantined theyâre going make work home need make sure food house mindlessly eat,Neutral,['dietproblems']
"Minnesota, USA",2020-03-11,retail store restaurant bathrooms taught anything people need wash hands employees work,Neutral,"['coronavirus', 'washyourhands']"
United States,2020-03-11,guys please stock confirm grocery stores starting run non perishable food cleaning supplies practice safe measures also make sure polite retail workers stressful time,Positive,['coronavirus']
"Taipei City, Taiwan",2020-03-11,market crash coming even prices securities fall lender right demand additional cash way get cash sell way selling begets selling,Negative,['coronavirus']
"Tijeras, NM",2020-03-11,dont stock toilet paper food water every season shouldnt stocking,Neutral,"['flu', 'coronavirus']"
